id,label
66303,airplane
66304,bird
66305,bird
66306,deer
66307,truck
66308,airplane
66309,deer
66310,truck
66311,dog
66312,dog
66313,truck
66314,truck
66315,ship
66316,deer
66317,truck
66318,dog
66319,deer
66320,truck
66321,deer
66322,dog
66323,dog
66324,deer
66325,cat
66326,dog
66327,frog
66328,frog
66329,airplane
66330,ship
66331,airplane
66332,bird
66333,frog
66334,bird
66335,truck
66336,ship
66337,dog
66338,deer
66339,ship
66340,horse
66341,cat
66342,dog
66343,airplane
66344,cat
66345,dog
66346,frog
66347,deer
66348,bird
66349,deer
66350,truck
66351,frog
66352,horse
66353,deer
66354,deer
66355,airplane
66356,deer
66357,airplane
66358,ship
66359,cat
66360,dog
66361,ship
66362,bird
66363,cat
66364,frog
66365,ship
66366,bird
66367,truck
66368,frog
66369,deer
66370,deer
66371,automobile
66372,ship
66373,cat
66374,airplane
66375,automobile
66376,dog
66377,frog
66378,bird
66379,horse
66380,frog
66381,dog
66382,horse
66383,cat
66384,cat
66385,truck
66386,deer
66387,bird
66388,frog
66389,automobile
66390,dog
66391,frog
66392,airplane
66393,frog
66394,automobile
66395,frog
66396,airplane
66397,cat
66398,frog
66399,dog
66400,frog
66401,bird
66402,dog
66403,truck
66404,deer
66405,dog
66406,ship
66407,airplane
66408,ship
66409,dog
66410,cat
66411,dog
66412,dog
66413,truck
66414,truck
66415,cat
66416,airplane
66417,deer
66418,truck
66419,truck
66420,deer
66421,frog
66422,frog
66423,cat
66424,deer
66425,deer
66426,cat
66427,frog
66428,deer
66429,dog
66430,airplane
66431,dog
66432,ship
66433,ship
66434,dog
66435,horse
66436,deer
66437,cat
66438,frog
66439,ship
66440,truck
66441,truck
66442,deer
66443,automobile
66444,automobile
66445,bird
66446,ship
66447,airplane
66448,deer
66449,deer
66450,ship
66451,ship
66452,deer
66453,truck
66454,automobile
66455,dog
66456,deer
66457,ship
66458,cat
66459,automobile
66460,bird
66461,dog
66462,truck
66463,automobile
66464,airplane
66465,deer
66466,frog
66467,airplane
66468,frog
66469,dog
66470,airplane
66471,cat
66472,ship
66473,cat
66474,ship
66475,bird
66476,automobile
66477,bird
66478,ship
66479,deer
66480,bird
66481,deer
66482,airplane
66483,ship
66484,ship
66485,cat
66486,cat
66487,bird
66488,ship
66489,deer
66490,dog
66491,cat
66492,deer
66493,dog
66494,bird
66495,frog
66496,ship
66497,horse
66498,cat
66499,airplane
66500,horse
66501,bird
66502,deer
66503,automobile
66504,deer
66505,ship
66506,ship
66507,dog
66508,horse
66509,dog
66510,horse
66511,airplane
66512,dog
66513,horse
66514,cat
66515,bird
66516,automobile
66517,ship
66518,horse
66519,bird
66520,deer
66521,deer
66522,automobile
66523,bird
66524,automobile
66525,cat
66526,ship
66527,bird
66528,deer
66529,dog
66530,dog
66531,automobile
66532,automobile
66533,deer
66534,automobile
66535,airplane
66536,airplane
66537,cat
66538,automobile
66539,deer
66540,bird
66541,ship
66542,horse
66543,dog
66544,truck
66545,truck
66546,frog
66547,automobile
66548,bird
66549,deer
66550,truck
66551,bird
66552,deer
66553,frog
66554,cat
66555,ship
66556,deer
66557,dog
66558,ship
66559,dog
66560,truck
66561,ship
66562,deer
66563,cat
66564,frog
66565,frog
66566,automobile
66567,truck
66568,dog
66569,ship
66570,ship
66571,truck
66572,frog
66573,cat
66574,bird
66575,truck
66576,bird
66577,dog
66578,frog
66579,horse
66580,frog
66581,airplane
66582,cat
66583,horse
66584,deer
66585,ship
66586,airplane
66587,deer
66588,truck
66589,deer
66590,truck
66591,cat
66592,deer
66593,horse
66594,bird
66595,dog
66596,deer
66597,cat
66598,cat
66599,truck
66600,frog
66601,bird
66602,automobile
66603,automobile
66604,deer
66605,frog
66606,bird
66607,truck
66608,dog
66609,ship
66610,deer
66611,horse
66612,truck
66613,truck
66614,dog
66615,deer
66616,deer
66617,horse
66618,dog
66619,ship
66620,automobile
66621,horse
66622,ship
66623,frog
66624,automobile
66625,truck
66626,bird
66627,frog
66628,cat
66629,horse
66630,frog
66631,automobile
66632,frog
66633,deer
66634,deer
66635,dog
66636,deer
66637,truck
66638,cat
66639,truck
66640,deer
66641,bird
66642,cat
66643,airplane
66644,bird
66645,truck
66646,truck
66647,deer
66648,frog
66649,dog
66650,horse
66651,dog
66652,dog
66653,horse
66654,ship
66655,frog
66656,frog
66657,airplane
66658,frog
66659,airplane
66660,frog
66661,horse
66662,deer
66663,deer
66664,truck
66665,bird
66666,frog
66667,dog
66668,truck
66669,frog
66670,automobile
66671,airplane
66672,horse
66673,deer
66674,automobile
66675,dog
66676,frog
66677,truck
66678,dog
66679,frog
66680,dog
66681,deer
66682,ship
66683,cat
66684,horse
66685,cat
66686,frog
66687,horse
66688,airplane
66689,cat
66690,bird
66691,automobile
66692,bird
66693,truck
66694,deer
66695,dog
66696,dog
66697,horse
66698,deer
66699,automobile
66700,deer
66701,ship
66702,horse
66703,ship
66704,dog
66705,airplane
66706,frog
66707,automobile
66708,ship
66709,ship
66710,cat
66711,bird
66712,dog
66713,dog
66714,dog
66715,cat
66716,cat
66717,airplane
66718,cat
66719,bird
66720,airplane
66721,bird
66722,horse
66723,truck
66724,airplane
66725,frog
66726,frog
66727,airplane
66728,bird
66729,cat
66730,deer
66731,frog
66732,dog
66733,dog
66734,automobile
66735,airplane
66736,cat
66737,truck
66738,bird
66739,horse
66740,truck
66741,deer
66742,deer
66743,truck
66744,frog
66745,cat
66746,truck
66747,frog
66748,cat
66749,cat
66750,horse
66751,automobile
66752,deer
66753,frog
66754,truck
66755,frog
66756,airplane
66757,airplane
66758,airplane
66759,bird
66760,horse
66761,frog
66762,ship
66763,bird
66764,ship
66765,deer
66766,ship
66767,frog
66768,truck
66769,cat
66770,bird
66771,frog
66772,airplane
66773,cat
66774,airplane
66775,deer
66776,automobile
66777,dog
66778,bird
66779,cat
66780,horse
66781,bird
66782,truck
66783,truck
66784,dog
66785,ship
66786,airplane
66787,frog
66788,horse
66789,deer
66790,cat
66791,cat
66792,dog
66793,cat
66794,ship
66795,frog
66796,truck
66797,cat
66798,horse
66799,deer
66800,horse
66801,airplane
66802,dog
66803,frog
66804,deer
66805,truck
66806,deer
66807,horse
66808,frog
66809,truck
66810,dog
66811,deer
66812,automobile
66813,automobile
66814,airplane
66815,ship
66816,airplane
66817,airplane
66818,horse
66819,cat
66820,frog
66821,deer
66822,bird
66823,deer
66824,frog
66825,deer
66826,ship
66827,dog
66828,dog
66829,automobile
66830,automobile
66831,cat
66832,cat
66833,truck
66834,frog
66835,deer
66836,bird
66837,bird
66838,ship
66839,cat
66840,dog
66841,bird
66842,ship
66843,airplane
66844,bird
66845,ship
66846,horse
66847,automobile
66848,frog
66849,truck
66850,automobile
66851,frog
66852,ship
66853,deer
66854,dog
66855,ship
66856,truck
66857,ship
66858,horse
66859,automobile
66860,horse
66861,deer
66862,deer
66863,bird
66864,bird
66865,truck
66866,horse
66867,deer
66868,automobile
66869,airplane
66870,ship
66871,frog
66872,deer
66873,airplane
66874,deer
66875,frog
66876,ship
66877,cat
66878,cat
66879,deer
66880,automobile
66881,cat
66882,horse
66883,deer
66884,deer
66885,ship
66886,cat
66887,airplane
66888,truck
66889,dog
66890,deer
66891,cat
66892,frog
66893,horse
66894,horse
66895,airplane
66896,frog
66897,cat
66898,airplane
66899,deer
66900,ship
66901,horse
66902,deer
66903,airplane
66904,frog
66905,dog
66906,truck
66907,cat
66908,frog
66909,horse
66910,automobile
66911,bird
66912,deer
66913,dog
66914,airplane
66915,bird
66916,horse
66917,ship
66918,horse
66919,automobile
66920,deer
66921,dog
66922,automobile
66923,truck
66924,deer
66925,airplane
66926,bird
66927,cat
66928,airplane
66929,bird
66930,dog
66931,ship
66932,deer
66933,deer
66934,deer
66935,airplane
66936,truck
66937,cat
66938,cat
66939,deer
66940,deer
66941,airplane
66942,deer
66943,bird
66944,airplane
66945,frog
66946,horse
66947,cat
66948,cat
66949,frog
66950,dog
66951,horse
66952,ship
66953,dog
66954,ship
66955,truck
66956,cat
66957,automobile
66958,dog
66959,horse
66960,dog
66961,automobile
66962,horse
66963,automobile
66964,cat
66965,ship
66966,deer
66967,airplane
66968,truck
66969,dog
66970,airplane
66971,deer
66972,dog
66973,bird
66974,cat
66975,cat
66976,ship
66977,ship
66978,dog
66979,cat
66980,deer
66981,bird
66982,truck
66983,airplane
66984,bird
66985,ship
66986,automobile
66987,automobile
66988,automobile
66989,deer
66990,horse
66991,airplane
66992,deer
66993,dog
66994,dog
66995,cat
66996,truck
66997,ship
66998,deer
66999,deer
67000,dog
67001,deer
67002,automobile
67003,ship
67004,dog
67005,cat
67006,dog
67007,automobile
67008,ship
67009,bird
67010,automobile
67011,truck
67012,horse
67013,frog
67014,automobile
67015,truck
67016,airplane
67017,truck
67018,horse
67019,horse
67020,cat
67021,automobile
67022,frog
67023,deer
67024,airplane
67025,dog
67026,dog
67027,ship
67028,airplane
67029,truck
67030,cat
67031,ship
67032,cat
67033,frog
67034,cat
67035,airplane
67036,deer
67037,frog
67038,cat
67039,ship
67040,deer
67041,deer
67042,frog
67043,bird
67044,deer
67045,cat
67046,cat
67047,frog
67048,cat
67049,bird
67050,ship
67051,frog
67052,truck
67053,deer
67054,truck
67055,ship
67056,deer
67057,cat
67058,dog
67059,deer
67060,truck
67061,bird
67062,dog
67063,ship
67064,dog
67065,cat
67066,dog
67067,ship
67068,deer
67069,cat
67070,cat
67071,ship
67072,deer
67073,ship
67074,deer
67075,horse
67076,bird
67077,horse
67078,deer
67079,deer
67080,cat
67081,dog
67082,truck
67083,frog
67084,frog
67085,dog
67086,airplane
67087,automobile
67088,frog
67089,cat
67090,truck
67091,airplane
67092,cat
67093,deer
67094,deer
67095,truck
67096,cat
67097,cat
67098,automobile
67099,bird
67100,frog
67101,deer
67102,airplane
67103,deer
67104,dog
67105,cat
67106,automobile
67107,airplane
67108,cat
67109,frog
67110,truck
67111,truck
67112,frog
67113,horse
67114,frog
67115,deer
67116,automobile
67117,horse
67118,deer
67119,horse
67120,frog
67121,horse
67122,dog
67123,airplane
67124,cat
67125,cat
67126,dog
67127,deer
67128,airplane
67129,automobile
67130,cat
67131,automobile
67132,bird
67133,truck
67134,deer
67135,bird
67136,deer
67137,truck
67138,ship
67139,cat
67140,frog
67141,cat
67142,automobile
67143,ship
67144,ship
67145,truck
67146,automobile
67147,automobile
67148,deer
67149,deer
67150,automobile
67151,frog
67152,deer
67153,horse
67154,frog
67155,dog
67156,deer
67157,horse
67158,airplane
67159,automobile
67160,cat
67161,dog
67162,cat
67163,bird
67164,frog
67165,ship
67166,truck
67167,truck
67168,automobile
67169,ship
67170,airplane
67171,ship
67172,horse
67173,ship
67174,deer
67175,ship
67176,deer
67177,deer
67178,frog
67179,bird
67180,frog
67181,automobile
67182,dog
67183,ship
67184,ship
67185,ship
67186,automobile
67187,dog
67188,deer
67189,deer
67190,cat
67191,ship
67192,deer
67193,airplane
67194,cat
67195,airplane
67196,deer
67197,frog
67198,dog
67199,deer
67200,cat
67201,deer
67202,deer
67203,bird
67204,frog
67205,deer
67206,truck
67207,dog
67208,frog
67209,frog
67210,frog
67211,automobile
67212,airplane
67213,frog
67214,dog
67215,frog
67216,deer
67217,horse
67218,bird
67219,truck
67220,bird
67221,cat
67222,automobile
67223,cat
67224,cat
67225,dog
67226,ship
67227,automobile
67228,bird
67229,airplane
67230,deer
67231,truck
67232,frog
67233,deer
67234,cat
67235,ship
67236,truck
67237,cat
67238,automobile
67239,deer
67240,deer
67241,truck
67242,bird
67243,frog
67244,horse
67245,frog
67246,truck
67247,deer
67248,dog
67249,truck
67250,deer
67251,cat
67252,cat
67253,horse
67254,ship
67255,airplane
67256,truck
67257,frog
67258,automobile
67259,airplane
67260,frog
67261,automobile
67262,ship
67263,deer
67264,horse
67265,cat
67266,horse
67267,automobile
67268,cat
67269,deer
67270,frog
67271,truck
67272,cat
67273,horse
67274,automobile
67275,deer
67276,deer
67277,dog
67278,deer
67279,deer
67280,horse
67281,frog
67282,deer
67283,horse
67284,frog
67285,cat
67286,airplane
67287,horse
67288,airplane
67289,cat
67290,deer
67291,truck
67292,truck
67293,bird
67294,horse
67295,deer
67296,deer
67297,ship
67298,truck
67299,horse
67300,deer
67301,frog
67302,frog
67303,truck
67304,deer
67305,horse
67306,ship
67307,truck
67308,ship
67309,airplane
67310,frog
67311,deer
67312,deer
67313,airplane
67314,frog
67315,automobile
67316,cat
67317,ship
67318,dog
67319,automobile
67320,truck
67321,airplane
67322,dog
67323,truck
67324,deer
67325,deer
67326,ship
67327,horse
67328,truck
67329,ship
67330,bird
67331,cat
67332,bird
67333,horse
67334,cat
67335,truck
67336,deer
67337,automobile
67338,frog
67339,horse
67340,bird
67341,frog
67342,airplane
67343,dog
67344,horse
67345,airplane
67346,deer
67347,deer
67348,dog
67349,dog
67350,bird
67351,ship
67352,dog
67353,frog
67354,deer
67355,deer
67356,frog
67357,truck
67358,airplane
67359,airplane
67360,bird
67361,bird
67362,ship
67363,deer
67364,deer
67365,dog
67366,truck
67367,truck
67368,frog
67369,cat
67370,horse
67371,airplane
67372,deer
67373,cat
67374,dog
67375,frog
67376,bird
67377,frog
67378,deer
67379,automobile
67380,airplane
67381,bird
67382,frog
67383,airplane
67384,ship
67385,airplane
67386,horse
67387,bird
67388,dog
67389,frog
67390,airplane
67391,ship
67392,dog
67393,frog
67394,cat
67395,automobile
67396,frog
67397,frog
67398,automobile
67399,frog
67400,bird
67401,cat
67402,frog
67403,horse
67404,cat
67405,ship
67406,truck
67407,airplane
67408,airplane
67409,automobile
67410,automobile
67411,deer
67412,ship
67413,deer
67414,automobile
67415,deer
67416,truck
67417,bird
67418,horse
67419,horse
67420,airplane
67421,cat
67422,cat
67423,cat
67424,automobile
67425,frog
67426,automobile
67427,truck
67428,horse
67429,cat
67430,bird
67431,deer
67432,airplane
67433,cat
67434,dog
67435,bird
67436,bird
67437,airplane
67438,airplane
67439,cat
67440,airplane
67441,deer
67442,deer
67443,automobile
67444,automobile
67445,horse
67446,airplane
67447,airplane
67448,ship
67449,deer
67450,deer
67451,airplane
67452,deer
67453,bird
67454,dog
67455,airplane
67456,ship
67457,frog
67458,cat
67459,deer
67460,dog
67461,ship
67462,deer
67463,deer
67464,frog
67465,truck
67466,bird
67467,ship
67468,airplane
67469,dog
67470,ship
67471,frog
67472,horse
67473,cat
67474,ship
67475,ship
67476,frog
67477,deer
67478,dog
67479,dog
67480,ship
67481,truck
67482,truck
67483,bird
67484,dog
67485,airplane
67486,automobile
67487,cat
67488,deer
67489,bird
67490,cat
67491,frog
67492,automobile
67493,deer
67494,truck
67495,truck
67496,deer
67497,bird
67498,deer
67499,deer
67500,dog
67501,bird
67502,truck
67503,deer
67504,deer
67505,horse
67506,airplane
67507,automobile
67508,automobile
67509,dog
67510,cat
67511,deer
67512,dog
67513,deer
67514,bird
67515,automobile
67516,deer
67517,airplane
67518,horse
67519,frog
67520,automobile
67521,truck
67522,deer
67523,cat
67524,ship
67525,automobile
67526,frog
67527,ship
67528,ship
67529,deer
67530,automobile
67531,airplane
67532,bird
67533,ship
67534,dog
67535,dog
67536,dog
67537,automobile
67538,horse
67539,horse
67540,deer
67541,horse
67542,bird
67543,truck
67544,deer
67545,frog
67546,horse
67547,cat
67548,airplane
67549,truck
67550,cat
67551,airplane
67552,automobile
67553,truck
